cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
2.502700000000000000e+04,5.976596400000000031e+00,6.025122600000000439e+00,6.013260800000000295e+00,6.011566199999999860e+00,6.024660599999999810e+00,6.054546799999999784e+00,6.052852200000000238e+00,6.067641300000000015e+00,6.110621499999999706e+00,6.110159399999999685e+00,6.078031099999999576e+00,6.087384700000000315e+00,6.147646400000000177e+00,6.165433900000000023e+00,6.138599400000000372e+00,6.160067100000000018e+00,6.237196400000000196e+00,6.197941799999999724e+00,6.220175700000000418e+00,6.232749499999999721e+00,6.214502300000000368e+00
2.600100000000000000e+04,1.853496100000000091e+00,1.864594899999999944e+00,1.809101000000000070e+00,1.831298599999999999e+00,1.864594899999999944e+00,1.842397300000000016e+00,1.842397300000000016e+00,1.886792400000000036e+00,1.820199700000000087e+00,1.864594899999999944e+00,1.841640900000000025e+00,1.830613100000000104e+00,1.852668800000000005e+00,1.907807699999999995e+00,1.863696500000000089e+00,1.863696500000000089e+00,1.896779900000000074e+00,1.863696500000000089e+00,1.830613100000000104e+00,1.863696500000000089e+00,1.863696500000000089e+00
2.600300000000000000e+04,3.528654099999999794e+00,3.593045699999999787e+00,3.554410900000000151e+00,3.567289099999999991e+00,3.541532500000000194e+00,3.554410900000000151e+00,3.554410900000000151e+00,3.541532500000000194e+00,3.502897499999999997e+00,3.477140900000000201e+00,3.497862299999999980e+00,3.497862299999999980e+00,3.497862299999999980e+00,3.536727700000000141e+00,3.510817499999999924e+00,3.510817499999999924e+00,3.510817499999999924e+00,3.497862299999999980e+00,3.653322900000000040e+00,3.679233099999999812e+00,3.705143200000000192e+00
2.600500000000000000e+04,3.107428300000000032e+00,3.098322200000000137e+00,3.099460399999999893e+00,3.106289900000000159e+00,3.108566499999999788e+00,3.113119600000000098e+00,3.113119600000000098e+00,3.122225499999999876e+00,3.158649699999999783e+00,3.159787899999999983e+00,3.126231699999999947e+00,3.121726999999999919e+00,3.151007400000000125e+00,3.167899799999999821e+00,3.169025899999999840e+00,3.175782900000000186e+00,3.228712799999999827e+00,3.216324800000000206e+00,3.215198800000000023e+00,3.230964900000000029e+00,3.244478899999999832e+00
2.600700000000000000e+04,2.286848500000000062e+00,2.304107699999999870e+00,2.286848500000000062e+00,2.278218700000000041e+00,2.286848500000000062e+00,2.295478099999999966e+00,2.329996599999999862e+00,2.334311200000000142e+00,2.338626099999999930e+00,2.347255699999999834e+00,2.376109099999999863e+00,2.358796799999999916e+00,2.350140600000000024e+00,2.311188000000000020e+00,2.280891700000000188e+00,2.250595099999999960e+00,2.267907399999999907e+00,2.233282800000000012e+00,2.302531999999999801e+00,2.293875700000000073e+00,2.293875700000000073e+00
2.600900000000000000e+04,5.114954499999999626e+00,5.172959299999999594e+00,5.109681600000000046e+00,5.114954499999999626e+00,5.067496300000000176e+00,5.020038099999999837e+00,5.041130500000000403e+00,5.020038099999999837e+00,5.014764800000000022e+00,5.035857199999999700e+00,5.042941100000000176e+00,5.016757499999999759e+00,5.053414300000000026e+00,5.037704500000000252e+00,4.948680399999999757e+00,5.058651000000000231e+00,5.126728100000000232e+00,5.137201300000000082e+00,5.194805099999999953e+00,5.179095300000000179e+00,5.173858199999999741e+00
2.601100000000000000e+04,2.275487899999999897e+00,2.194509699999999786e+00,2.210705299999999873e+00,2.154020500000000116e+00,2.194509699999999786e+00,2.186411899999999964e+00,2.170216299999999876e+00,2.162118400000000218e+00,2.186411899999999964e+00,2.170216299999999876e+00,2.171614400000000167e+00,2.212281500000000012e+00,2.212281500000000012e+00,2.220414900000000191e+00,2.163480999999999987e+00,2.147214400000000190e+00,2.187881200000000081e+00,2.163480999999999987e+00,2.155347599999999808e+00,2.155347599999999808e+00,2.155347599999999808e+00
2.601300000000000000e+04,1.432084399999999924e+00,1.432084399999999924e+00,1.432084399999999924e+00,1.374222499999999902e+00,1.417618999999999962e+00,1.432084399999999924e+00,1.461015500000000022e+00,1.461015500000000022e+00,1.489946500000000063e+00,1.504411900000000024e+00,1.500364199999999926e+00,1.485797500000000104e+00,1.587763999999999953e+00,1.602330699999999997e+00,1.616897299999999982e+00,1.602330699999999997e+00,1.631464000000000025e+00,1.646030499999999952e+00,1.660597199999999996e+00,1.660597199999999996e+00,1.675163900000000039e+00
2.601500000000000000e+04,2.487837100000000135e+00,2.496335300000000146e+00,2.483588000000000129e+00,2.472965199999999975e+00,2.451719799999999783e+00,2.470840700000000112e+00,2.489961599999999997e+00,2.494210700000000003e+00,2.506957799999999903e+00,2.528203200000000095e+00,2.491851599999999944e+00,2.510777000000000037e+00,2.542319500000000065e+00,2.588581599999999927e+00,2.594890100000000199e+00,2.580170400000000086e+00,2.626432700000000064e+00,2.592787299999999906e+00,2.609609799999999868e+00,2.634843800000000069e+00,2.628535299999999797e+00
2.601700000000000000e+04,2.501629799999999904e+00,2.479897499999999866e+00,2.482312199999999969e+00,2.458165399999999945e+00,2.452128599999999992e+00,2.465409499999999809e+00,2.466616900000000001e+00,2.479897499999999866e+00,2.476275699999999969e+00,2.484726900000000072e+00,2.487803200000000103e+00,2.514436499999999963e+00,2.533806300000000178e+00,2.544701799999999903e+00,2.545912299999999906e+00,2.543491099999999783e+00,2.579809399999999808e+00,2.551965500000000109e+00,2.558018399999999914e+00,2.578598700000000132e+00,2.561650300000000158e+00
2.601900000000000000e+04,4.726766600000000373e+00,4.740689299999999662e+00,4.664113999999999649e+00,4.608423199999999831e+00,4.622345900000000007e+00,4.608423199999999831e+00,4.643229999999999968e+00,4.629307299999999792e+00,4.768534700000000015e+00,4.803341399999999872e+00,4.821687200000000395e+00,4.794095500000000065e+00,4.794095500000000065e+00,4.814789300000000161e+00,4.745809600000000295e+00,4.745809600000000295e+00,4.869973199999999558e+00,4.800993400000000300e+00,4.766503300000000110e+00,4.794095500000000065e+00,4.842380999999999602e+00
2.602100000000000000e+04,4.472835500000000408e+00,4.544321100000000335e+00,4.526033899999999832e+00,4.534346099999999602e+00,4.573413799999999974e+00,4.589207199999999709e+00,4.575076600000000049e+00,4.587544900000000148e+00,4.905905200000000299e+00,4.891774200000000405e+00,4.897755599999999987e+00,4.905236699999999672e+00,4.931837100000000085e+00,4.948462000000000138e+00,4.925187099999999596e+00,4.923524399999999801e+00,4.987531200000000275e+00,4.959268599999999694e+00,4.950124699999999933e+00,4.814630000000000187e+00,4.826267699999999827e+00
2.602300000000000000e+04,2.616878300000000213e+00,2.604928999999999828e+00,2.584017999999999926e+00,2.598954400000000220e+00,2.592979900000000004e+00,2.548170300000000221e+00,2.509335300000000046e+00,2.518297200000000124e+00,2.578043200000000201e+00,2.560119400000000045e+00,2.566411500000000068e+00,2.551403300000000041e+00,2.551403300000000041e+00,2.545399900000000049e+00,2.533393400000000018e+00,2.557406700000000033e+00,2.584421400000000091e+00,2.581419700000000095e+00,2.596427900000000122e+00,2.599429600000000118e+00,2.593426500000000079e+00
2.602500000000000000e+04,2.871410800000000041e+00,2.884959700000000016e+00,2.883992000000000111e+00,2.840441699999999958e+00,2.814311500000000077e+00,2.810440499999999897e+00,2.805601600000000140e+00,2.794955999999999996e+00,2.803665899999999933e+00,2.800762699999999938e+00,2.791003700000000087e+00,2.800681400000000210e+00,2.774551900000000071e+00,2.764874499999999902e+00,2.764874499999999902e+00,2.769713199999999986e+00,2.803584600000000204e+00,2.786165000000000003e+00,2.794874699999999823e+00,2.794874699999999823e+00,2.804552300000000109e+00
2.602700000000000000e+04,2.379608900000000027e+00,2.391875000000000195e+00,2.416407099999999808e+00,2.436032799999999998e+00,2.423766599999999993e+00,2.438485899999999873e+00,2.421313500000000118e+00,2.416407099999999808e+00,2.490003100000000025e+00,2.502269300000000030e+00,2.500244400000000145e+00,2.492912299999999970e+00,2.453807799999999872e+00,2.451363800000000204e+00,2.373154599999999892e+00,2.353602400000000205e+00,2.402483199999999819e+00,2.309609899999999882e+00,2.309609899999999882e+00,2.316942000000000057e+00,2.299833800000000039e+00
2.602900000000000000e+04,5.825840000000000352e+00,5.863700900000000438e+00,5.858968299999999907e+00,5.844770399999999810e+00,5.802177000000000362e+00,5.811642199999999647e+00,5.792711699999999908e+00,5.821107399999999821e+00,5.735920400000000363e+00,5.773781299999999561e+00,5.749128800000000261e+00,5.782088800000000361e+00,5.786796999999999969e+00,5.871551000000000187e+00,5.871551000000000187e+00,5.885676400000000363e+00,5.923345099999999697e+00,5.918636300000000183e+00,5.937470399999999593e+00,5.956304600000000171e+00,5.899802199999999885e+00
2.603100000000000000e+04,2.211615800000000132e+00,2.221067000000000125e+00,2.211615800000000132e+00,2.216341499999999964e+00,2.192712999999999912e+00,2.197438700000000189e+00,2.183261599999999802e+00,2.197438700000000189e+00,2.216341499999999964e+00,2.211615800000000132e+00,2.203493599999999830e+00,2.217618499999999937e+00,2.259993300000000094e+00,2.264701800000000098e+00,2.222326799999999825e+00,2.212910200000000049e+00,2.259993300000000094e+00,2.227035299999999829e+00,2.259993300000000094e+00,2.311784999999999979e+00,2.349451499999999804e+00
2.603300000000000000e+04,1.905815000000000037e+00,1.915571700000000099e+00,1.912319499999999950e+00,1.967607600000000012e+00,1.928580799999999984e+00,1.938337399999999988e+00,1.788734199999999941e+00,1.782229800000000086e+00,1.743202799999999941e+00,1.743202799999999941e+00,1.744129100000000099e+00,1.724532100000000012e+00,1.740863000000000049e+00,1.763725999999999905e+00,1.740863000000000049e+00,1.744129100000000099e+00,1.757193699999999970e+00,1.724532100000000012e+00,1.747395299999999985e+00,1.757193699999999970e+00,1.747395299999999985e+00
2.603500000000000000e+04,2.221860400000000180e+00,2.205583100000000130e+00,2.229999299999999796e+00,2.238138000000000183e+00,2.209652399999999961e+00,2.189305800000000080e+00,2.111988300000000152e+00,2.107918999999999876e+00,2.156751199999999979e+00,2.193375099999999911e+00,2.193375099999999911e+00,2.189305800000000080e+00,2.193375099999999911e+00,2.132334900000000033e+00,2.075364099999999823e+00,2.103849600000000208e+00,2.164889800000000086e+00,2.173028500000000030e+00,2.205583100000000130e+00,2.225929700000000011e+00,2.360218000000000149e+00
2.603700000000000000e+04,4.121232000000000006e+00,4.050403600000000104e+00,3.841212300000000024e+00,3.831329300000000160e+00,3.821446200000000015e+00,3.836270799999999870e+00,3.813210199999999883e+00,3.834623600000000021e+00,3.862625599999999881e+00,3.926865299999999781e+00,3.890999799999999897e+00,3.920353700000000163e+00,3.941553400000000096e+00,3.928507300000000146e+00,3.900784499999999877e+00,3.899153699999999834e+00,3.957861199999999968e+00,3.954599599999999882e+00,3.943184099999999859e+00,3.943184099999999859e+00,4.018199400000000310e+00
2.603900000000000000e+04,1.713381999999999961e+00,1.722168600000000049e+00,1.704595300000000035e+00,1.687022199999999916e+00,1.687022199999999916e+00,1.687022199999999916e+00,1.713381999999999961e+00,1.695808800000000005e+00,1.713381999999999961e+00,1.695808800000000005e+00,1.666372799999999987e+00,1.719273400000000063e+00,1.736907100000000037e+00,1.728090300000000079e+00,1.728090300000000079e+00,1.763357400000000075e+00,1.807441400000000087e+00,1.798624599999999907e+00,1.833891699999999902e+00,1.807441400000000087e+00,1.789807799999999949e+00
2.604100000000000000e+04,2.636600300000000008e+00,2.653946200000000033e+00,2.626192599999999988e+00,2.633131000000000110e+00,2.612315699999999907e+00,2.619254100000000030e+00,2.608846400000000010e+00,2.598438699999999990e+00,2.622723300000000091e+00,2.633131000000000110e+00,2.626732800000000090e+00,2.626732800000000090e+00,2.647579900000000208e+00,2.644105399999999939e+00,2.640630999999999950e+00,2.616309400000000007e+00,2.619783899999999832e+00,2.588513400000000075e+00,2.585038700000000134e+00,2.574615200000000215e+00,2.578089700000000040e+00
2.604300000000000000e+04,2.721922399999999964e+00,2.731731200000000026e+00,2.731731200000000026e+00,2.751348699999999869e+00,2.741540000000000088e+00,2.731731200000000026e+00,2.731731200000000026e+00,2.731731200000000026e+00,2.751348699999999869e+00,2.712113899999999855e+00,2.740533399999999897e+00,2.720887900000000137e+00,2.730710699999999935e+00,2.637394899999999875e+00,2.637394899999999875e+00,2.701242699999999886e+00,2.725799299999999814e+00,2.725799299999999814e+00,2.720887900000000137e+00,2.715976700000000132e+00,2.701242699999999886e+00
2.604500000000000000e+04,4.488218299999999772e+00,4.496319800000000200e+00,4.465071199999999685e+00,4.450025600000000026e+00,4.453497399999999828e+00,4.445395900000000289e+00,4.411832799999999999e+00,4.417619700000000371e+00,4.480116800000000232e+00,4.539141700000000057e+00,4.511321500000000206e+00,4.511321500000000206e+00,4.502107600000000431e+00,4.418031700000000228e+00,4.382328000000000223e+00,4.404210599999999864e+00,4.460645200000000088e+00,4.421486899999999665e+00,4.434155500000000139e+00,4.459493600000000058e+00,4.482528199999999963e+00
2.604700000000000000e+04,6.676173699999999656e+00,6.724959899999999990e+00,6.815026300000000425e+00,6.815026300000000425e+00,6.848801100000000197e+00,7.062708899999999623e+00,7.092730999999999675e+00,7.096483700000000283e+00,7.171538800000000435e+00,7.160280700000000387e+00,7.124473100000000336e+00,7.135663499999999715e+00,7.236375800000000247e+00,7.310977499999999907e+00,7.299787499999999874e+00,7.411690199999999784e+00,7.460181200000000068e+00,7.396769500000000441e+00,7.430340799999999746e+00,7.426610499999999782e+00,7.460181200000000068e+00
2.604900000000000000e+04,4.131239899999999743e+00,4.187415099999999946e+00,4.195349199999999890e+00,4.182654399999999661e+00,4.169959500000000041e+00,4.176306699999999594e+00,4.170911300000000210e+00,4.187097500000000139e+00,4.190271400000000313e+00,4.159803400000000373e+00,4.165952200000000438e+00,4.161824700000000377e+00,4.178969900000000237e+00,4.192305099999999562e+00,4.139282200000000245e+00,4.165634599999999743e+00,4.238977900000000076e+00,4.213895299999999899e+00,4.219927799999999785e+00,4.232627899999999777e+00,4.230087799999999731e+00
2.605100000000000000e+04,1.605167900000000092e+00,1.619849300000000047e+00,1.595380299999999973e+00,1.585592600000000019e+00,1.575805099999999959e+00,1.600274100000000033e+00,1.590486400000000078e+00,1.590486400000000078e+00,1.663893499999999914e+00,1.663893499999999914e+00,1.643581699999999923e+00,1.628950499999999968e+00,1.658212999999999937e+00,1.672844299999999951e+00,1.658212999999999937e+00,1.619196300000000033e+00,1.599687800000000104e+00,1.565548200000000056e+00,1.565548200000000056e+00,1.507023000000000001e+00,1.502145899999999923e+00
2.605300000000000000e+04,2.321372300000000166e+00,2.329241500000000187e+00,2.266288999999999998e+00,2.282026999999999806e+00,2.266288999999999998e+00,2.219074500000000061e+00,2.250550699999999793e+00,2.234812699999999985e+00,2.258420000000000094e+00,2.250550699999999793e+00,2.337390200000000196e+00,2.329330199999999795e+00,2.393810000000000215e+00,2.393810000000000215e+00,2.361570099999999783e+00,2.385750100000000096e+00,2.450229600000000119e+00,2.409930000000000128e+00,2.417989700000000131e+00,2.409930000000000128e+00,2.401870000000000172e+00
2.605500000000000000e+04,1.030401200000000017e+01,1.033261599999999980e+01,1.030537499999999973e+01,1.029311700000000052e+01,1.022773699999999941e+01,1.026587499999999942e+01,1.024408099999999955e+01,1.028766800000000003e+01,1.047154600000000002e+01,1.047971899999999934e+01,1.039998899999999971e+01,1.041351099999999974e+01,1.048923600000000000e+01,1.048653200000000041e+01,1.044326000000000043e+01,1.062040200000000034e+01,1.072857999999999912e+01,1.069071899999999964e+01,1.066367299999999929e+01,1.071911500000000039e+01,1.065420800000000057e+01
2.605700000000000000e+04,1.635941899999999949e+00,1.638994000000000062e+00,1.635941899999999949e+00,1.611524799999999980e+00,1.614576900000000093e+00,1.620681299999999991e+00,1.629837600000000108e+00,1.651202599999999965e+00,1.632889699999999999e+00,1.626785499999999995e+00,1.638239900000000082e+00,1.625991299999999917e+00,1.632115600000000111e+00,1.622929199999999961e+00,1.619867100000000004e+00,1.638239900000000082e+00,1.665799000000000030e+00,1.650488399999999967e+00,1.638239900000000082e+00,1.641302000000000039e+00,1.641302000000000039e+00
2.605900000000000000e+04,2.290546700000000158e+00,2.276545800000000064e+00,2.273745499999999975e+00,2.270945300000000167e+00,2.265345099999999778e+00,2.273745499999999975e+00,2.287746400000000069e+00,2.276545800000000064e+00,2.273745499999999975e+00,2.296146900000000102e+00,2.290524700000000191e+00,2.248573799999999956e+00,2.240183399999999825e+00,2.223402999999999796e+00,2.206622600000000212e+00,2.234590100000000135e+00,2.318491900000000161e+00,2.321288800000000041e+00,2.318491900000000161e+00,2.312898600000000027e+00,2.321288800000000041e+00
2.606100000000000000e+04,3.877019199999999888e+00,3.890915399999999913e+00,3.880493400000000204e+00,3.883967399999999959e+00,3.856175200000000025e+00,3.852700899999999873e+00,3.859649199999999780e+00,3.911759599999999892e+00,3.932603799999999872e+00,3.929129800000000117e+00,3.896103899999999953e+00,3.875157100000000021e+00,3.854210399999999925e+00,3.889121499999999898e+00,3.892612699999999926e+00,3.924032899999999824e+00,3.937997600000000098e+00,3.917050600000000049e+00,3.913559699999999975e+00,3.899595000000000145e+00,3.885630599999999824e+00
2.606300000000000000e+04,2.689341499999999829e+00,2.713071100000000069e+00,2.685386700000000015e+00,2.701206200000000113e+00,2.705161100000000207e+00,2.697251300000000018e+00,2.717026000000000163e+00,2.709115999999999858e+00,2.859402900000000081e+00,2.839628199999999936e+00,2.859301600000000221e+00,2.851348199999999888e+00,2.843394500000000047e+00,2.855325000000000113e+00,2.843394500000000047e+00,2.851348199999999888e+00,2.907023000000000135e+00,2.895092700000000185e+00,2.914976600000000140e+00,2.922930000000000028e+00,2.907023000000000135e+00
2.606500000000000000e+04,5.819230600000000031e+00,5.824387599999999665e+00,5.831263500000000377e+00,5.833412199999999714e+00,5.813643500000000408e+00,5.809346200000000238e+00,5.787859000000000087e+00,5.838998799999999711e+00,5.879395500000000219e+00,5.879395500000000219e+00,5.878599600000000258e+00,5.878171000000000035e+00,5.930418000000000411e+00,5.907720600000000211e+00,5.873888499999999624e+00,5.886736400000000202e+00,5.956541099999999922e+00,5.892303499999999694e+00,5.871747499999999675e+00,5.855474000000000068e+00,5.856330400000000047e+00
2.606700000000000000e+04,4.528271199999999830e+00,4.607111899999999594e+00,4.611155000000000115e+00,4.590939500000000173e+00,4.884064200000000078e+00,4.839590099999999673e+00,4.417086099999999682e+00,3.935957199999999823e+00,3.434613000000000138e+00,3.414397500000000196e+00,3.125312300000000043e+00,3.063365500000000186e+00,3.101332900000000059e+00,3.133305299999999960e+00,3.017405000000000115e+00,3.107327699999999915e+00,3.239214200000000154e+00,3.153288100000000149e+00,3.165277999999999814e+00,3.137301900000000199e+00,3.175269399999999909e+00
2.606900000000000000e+04,2.561665300000000034e+00,2.566417899999999808e+00,2.561665300000000034e+00,2.561665300000000034e+00,2.556912699999999816e+00,2.566417899999999808e+00,2.537902100000000161e+00,2.556912699999999816e+00,2.552160000000000206e+00,2.575923200000000080e+00,2.544022099999999842e+00,2.548768299999999876e+00,2.563007400000000047e+00,2.572499999999999787e+00,2.529783000000000115e+00,2.548768299999999876e+00,2.577246199999999821e+00,2.581992399999999854e+00,2.563007400000000047e+00,2.581992399999999854e+00,2.600977700000000059e+00
2.607100000000000000e+04,1.131994799999999968e+00,1.110636500000000026e+00,1.110636500000000026e+00,1.089278100000000027e+00,1.089278100000000027e+00,1.067919700000000027e+00,1.067919700000000027e+00,1.067919700000000027e+00,1.089278100000000027e+00,1.078598900000000027e+00,1.109674700000000014e+00,1.131221800000000055e+00,1.120448200000000005e+00,1.120448200000000005e+00,1.131221800000000055e+00,1.163542400000000088e+00,1.206636499999999890e+00,1.174315900000000079e+00,1.131221800000000055e+00,1.131221800000000055e+00,1.141995300000000046e+00
2.607300000000000000e+04,2.701314700000000180e+00,2.670501199999999908e+00,2.672213100000000008e+00,2.675636799999999926e+00,2.670501199999999908e+00,2.677348600000000189e+00,2.578060900000000100e+00,2.588331900000000019e+00,2.600315099999999990e+00,2.619145399999999846e+00,2.619268700000000116e+00,2.627867699999999918e+00,2.667423499999999947e+00,2.665703499999999782e+00,2.662263900000000127e+00,2.663983800000000013e+00,2.706979000000000024e+00,2.694940299999999844e+00,2.693220600000000076e+00,2.734495900000000201e+00,2.739655299999999905e+00
2.607500000000000000e+04,3.149200700000000186e+00,3.150810700000000075e+00,3.139540400000000009e+00,3.111365099999999995e+00,3.106535000000000046e+00,3.108950099999999939e+00,3.089629899999999818e+00,3.027644200000000119e+00,3.036499300000000012e+00,3.038914199999999788e+00,3.049596300000000149e+00,3.055237800000000004e+00,3.071356100000000033e+00,3.090698000000000167e+00,3.068938300000000119e+00,3.064102899999999963e+00,3.122934799999999900e+00,3.091504099999999866e+00,3.094727799999999807e+00,3.101980900000000041e+00,3.101175099999999851e+00
2.607700000000000000e+04,5.180813299999999622e+00,5.171089199999999941e+00,5.150183199999999850e+00,5.151641800000000160e+00,5.142404100000000255e+00,5.155045000000000321e+00,5.153100499999999862e+00,5.171575500000000325e+00,5.202691599999999639e+00,5.214360199999999779e+00,5.174743699999999613e+00,5.192116699999999696e+00,5.223967100000000308e+00,5.230723399999999579e+00,5.205146300000000004e+00,5.214315400000000267e+00,5.303593199999999896e+00,5.240857600000000005e+00,5.100425699999999729e+00,5.098977999999999788e+00,5.111525099999999711e+00
2.607900000000000000e+04,2.654676199999999930e+00,2.712230200000000035e+00,2.683453300000000041e+00,2.719424500000000133e+00,2.712230200000000035e+00,2.719424500000000133e+00,2.741007100000000030e+00,2.776978499999999794e+00,2.762589900000000043e+00,2.755395699999999781e+00,2.745881100000000075e+00,2.753013399999999944e+00,2.774409799999999926e+00,2.745881100000000075e+00,2.738748999999999878e+00,2.688823900000000044e+00,2.695955999999999797e+00,2.688823900000000044e+00,2.688823900000000044e+00,2.710220300000000027e+00,2.695955999999999797e+00
2.608100000000000000e+04,9.506887400000000099e+00,9.627929699999999258e+00,9.680797600000000003e+00,9.682226200000000560e+00,9.645893100000000331e+00,9.615274400000000554e+00,9.579757700000000042e+00,9.656098399999999415e+00,9.782448799999999167e+00,9.755300500000000596e+00,9.346931500000000170e+00,9.358246799999999865e+00,9.646398500000000098e+00,9.733489999999999753e+00,9.600326499999999541e+00,9.745210600000000056e+00,1.019622999999999990e+01,1.047407499999999914e+01,1.069635199999999919e+01,1.093115700000000068e+01,1.117950100000000013e+01
2.608300000000000000e+04,2.001111700000000049e+00,2.001111700000000049e+00,2.001111700000000049e+00,1.945525299999999902e+00,2.112284700000000015e+00,2.056698100000000196e+00,2.056698100000000196e+00,2.056698100000000196e+00,2.056698100000000196e+00,2.112284700000000015e+00,2.115813000000000166e+00,2.115813000000000166e+00,2.115813000000000166e+00,2.060133700000000179e+00,2.060133700000000179e+00,2.060133700000000179e+00,2.060133700000000179e+00,2.004454400000000192e+00,2.004454400000000192e+00,2.004454400000000192e+00,2.060133700000000179e+00
2.608500000000000000e+04,1.191558099999999953e+00,1.171362199999999909e+00,1.181460100000000013e+00,1.151166300000000087e+00,1.181460100000000013e+00,1.171362199999999909e+00,1.221851900000000102e+00,1.221851900000000102e+00,1.252145800000000087e+00,1.302635599999999894e+00,1.334951400000000010e+00,1.395631099999999902e+00,1.456310599999999900e+00,1.486650500000000097e+00,1.516990300000000014e+00,1.547330099999999931e+00,1.577669900000000069e+00,1.648462799999999895e+00,1.699029099999999959e+00,1.709142399999999951e+00,1.790048599999999990e+00
2.608700000000000000e+04,3.024775500000000061e+00,3.053500899999999962e+00,3.052064699999999853e+00,3.050628399999999907e+00,3.057809600000000128e+00,3.064991000000000021e+00,3.052064699999999853e+00,3.039138299999999848e+00,3.049192199999999797e+00,3.049192199999999797e+00,3.058695300000000117e+00,3.095944199999999924e+00,3.108838099999999827e+00,3.134625699999999959e+00,3.118866399999999928e+00,3.114568499999999851e+00,3.191931199999999968e+00,3.166143700000000116e+00,3.187633500000000009e+00,3.176172300000000170e+00,3.173306900000000041e+00
2.608900000000000000e+04,6.331419900000000212e+00,6.359019799999999556e+00,6.325899599999999623e+00,6.314859900000000081e+00,6.314859900000000081e+00,6.419739200000000423e+00,6.381099700000000041e+00,6.397659299999999938e+00,6.441819200000000301e+00,6.397659299999999938e+00,6.389776200000000017e+00,6.323675200000000274e+00,6.406301499999999649e+00,6.422826800000000169e+00,6.395284700000000377e+00,6.389776200000000017e+00,6.406301499999999649e+00,6.351217300000000066e+00,6.417318299999999809e+00,6.450368899999999961e+00,6.406301499999999649e+00
2.609100000000000000e+04,4.223153599999999841e+00,4.328926100000000332e+00,4.309577499999999617e+00,4.312157199999999690e+00,4.337955499999999631e+00,4.340535199999999705e+00,4.375362899999999833e+00,4.392131799999999586e+00,4.416639799999999560e+00,4.433408700000000202e+00,4.428201200000000171e+00,4.399840400000000429e+00,4.448827699999999830e+00,4.437225299999999706e+00,4.392105100000000206e+00,4.417888200000000154e+00,4.551959000000000088e+00,4.647355600000000031e+00,4.686029399999999789e+00,4.702788400000000202e+00,4.677005799999999880e+00
2.609300000000000000e+04,5.464532400000000401e+00,5.490784599999999571e+00,5.522422299999999673e+00,5.537231399999999581e+00,5.541943100000000122e+00,5.541943100000000122e+00,5.568868600000000058e+00,5.566175900000000176e+00,5.615315400000000068e+00,5.628777999999999615e+00,5.567909199999999892e+00,5.567909199999999892e+00,5.595206300000000077e+00,5.629160899999999579e+00,5.595872400000000191e+00,5.785619299999999576e+00,5.901464899999999680e+00,5.879494199999999893e+00,5.925432699999999997e+00,5.942742800000000436e+00,5.930759000000000114e+00
2.609500000000000000e+04,1.700680299999999923e+00,1.681783800000000051e+00,1.681783800000000051e+00,1.662887299999999957e+00,1.681783800000000051e+00,1.662887299999999957e+00,1.662887299999999957e+00,1.549508700000000072e+00,1.473922799999999977e+00,1.587301599999999979e+00,1.674595599999999962e+00,1.579448100000000021e+00,1.560418599999999989e+00,1.617507100000000086e+00,1.408182700000000009e+00,1.446241600000000016e+00,2.854424499999999920e+00,2.930542200000000097e+00,2.911512899999999959e+00,2.949571800000000188e+00,2.987630799999999809e+00
2.609700000000000000e+04,4.609460799999999914e+00,4.609460799999999914e+00,4.653465299999999694e+00,4.686468600000000428e+00,4.686468600000000428e+00,4.675467499999999887e+00,4.697469700000000081e+00,4.785478600000000249e+00,4.763476400000000055e+00,4.752475300000000402e+00,4.663953300000000191e+00,4.674953499999999984e+00,4.663953300000000191e+00,4.674953499999999984e+00,4.619953599999999660e+00,4.608953999999999773e+00,4.619953599999999660e+00,4.630953800000000342e+00,4.608953999999999773e+00,4.564954300000000131e+00,4.531954800000000283e+00
2.609900000000000000e+04,4.879465100000000000e+00,4.923526800000000314e+00,4.902079600000000426e+00,4.887343900000000296e+00,4.877276400000000400e+00,4.889094400000000284e+00,4.891866699999999568e+00,4.921921700000000399e+00,4.961606500000000253e+00,4.979552299999999931e+00,5.007318500000000228e+00,5.030598200000000020e+00,5.060425300000000348e+00,5.077885199999999877e+00,5.053296099999999846e+00,5.077594300000000338e+00,5.173186300000000237e+00,5.155435599999999674e+00,5.173913999999999902e+00,5.177260399999999763e+00,5.200249200000000016e+00
2.610100000000000000e+04,3.081496200000000130e+00,3.140946099999999852e+00,3.150854600000000172e+00,3.215258799999999972e+00,3.180579700000000010e+00,3.190488100000000049e+00,3.185533799999999971e+00,3.200396299999999972e+00,3.259846399999999811e+00,3.235075500000000215e+00,3.214197599999999877e+00,3.184619200000000205e+00,3.174759599999999793e+00,3.189548999999999968e+00,3.258565400000000167e+00,3.253635599999999961e+00,3.243776099999999829e+00,3.243776099999999829e+00,3.258565400000000167e+00,3.248705900000000035e+00,3.283214099999999913e+00
